X, Y, sin(X), cos(X), tan(X), cot(X), sec(X), csc(X), ln(X), log_2(X), log_10(X) 
-3.153185307179653, 2.231630233841994E15, 0.012059229968821233, -0.9999272848425325, -0.012060106921395097, -82.91800450176451, -1.0000727204453461, 82.92403433597909, NaN, NaN, NaN
-3.143185307179653, 3.3241716539342906E21, 0.002040735083132847, -0.9999979176979922, -0.002040739332568457, -490.01848694777135, -1.0000020823063438, 490.0195073163753, NaN, NaN, NaN
-3.1331853071796534, 6.0929412924682336E16, -0.007977222648096534, -0.9999681814532014, 0.007977476479805241, 125.35292363838013, -1.0000318195592508, -125.3569123131611, NaN, NaN, NaN
-3.1231853071796536, 9.061792475916069E13, -0.01799366696850182, -0.999838100868849, 0.01799658059926453, 55.56611126676294, -1.000161925346724, -55.57510882859591, NaN, NaN, NaN
-3.113185307179654, 2.6143188542145117E12, -0.02800762097107804, -0.9996077096379061, 0.028018612402682858, 35.69056117512255, -1.000392444314216, -35.704567732926904, NaN, NaN, NaN
-3.103185307179654, 2.2485664541202393E11, -0.03801810721862193, -0.999277050433719, 0.038045612277516856, 26.284239893569865, -1.0007234726004839, -26.303255820957407, NaN, NaN, NaN
-3.0931853071796542, 3.4298577165323498E10, -0.04802414786363728, -0.9988461749548684, 0.048079623337204246, 20.79883182500299, -1.0011551578952422, -20.822857759797454, NaN, NaN, NaN
-3.0831853071796544, 7.447829846715481E9, -0.05802476476772976, -0.9983151439668987, 0.05812269313792329, 17.204983905804777, -1.0016876995638937, -17.234020749639402, NaN, NaN, NaN
-3.0731853071796547, 2.0546385287899587E9, -0.06801897962047433, -0.9976840273410161, 0.0681768753998754, 14.667729991067143, -1.002321348839428, -14.701778909058948, NaN, NaN, NaN
-3.063185307179655, 6.736771021895037E8, -0.07800581405776565, -0.9969529040898498, 0.07824423173628212, 12.780494840443255, -1.0030564090817629, -12.81955726094301, NaN, NaN, NaN
-3.053185307179655, 2.5163119838097805E8, -0.08798428977964497, -0.9961218624003649, 0.08832683339328416, 11.321587807268022, -1.003893236104958, -11.36566542168473, NaN, NaN, NaN
-3.0431853071796553, 1.0404646042716676E8, -0.09795342866761221, -0.9951909996640138, 0.09842676300396833, 10.159838335429994, -1.004832238572907, -10.208933098128956, NaN, NaN, NaN
-3.0331853071796555, 4.666933623368199E7, -0.10791225290141249, -0.9941604225042061, 0.10854611635976279, 9.212674147508167, -1.0058738784642869, -9.26678827578171, NaN, NaN, NaN
-3.0231853071796557, 2.2372410373246755E7, -0.11785978507530387, -0.9930302468011754, 0.11868700420250318, 8.425522294705534, -1.007018671607714, -8.484658268815545, NaN, NaN, NaN
-3.013185307179656, 1.1334040654449806E7, -0.12779504831380525, -0.9918005977143148, 0.12885155404051918, 7.760868756658813, -1.008267188288232, -7.825029319950368, NaN, NaN, NaN
-3.003185307179656, 6015389.006305667, -0.13771706638692147, -0.9904716097020552, 0.1390419119921552, 7.192076012709178, -1.0096200539264433, -7.261264171794519, NaN, NaN, NaN
-2.9931853071796564, 3321685.589925034, -0.14762486382484566, -0.9890434265393485, 0.14926024466022017, 6.699707629961518, -1.0110779498317768, -6.7739266549738035, NaN, NaN, NaN
-2.9831853071796566, 1897854.2084576567, -0.1575174660321369, -0.987516201332826, 0.15950874104094648, 6.26924890431739, -1.0126416140315722, -6.348502329233628, NaN, NaN, NaN
-2.973185307179657, 1116891.7833393482, -0.16739389940137847, -0.9858900965336862, 0.16978961447114901, 5.8896417375982795, -1.0143118421778687, -5.973933360630974, NaN, NaN, NaN
-2.963185307179657, 674490.87648148, -0.17725319142630236, -0.9841652839483775, 0.18010510461736612, 5.552313478979418, -1.0160894885339737, -5.641647363036485, NaN, NaN, NaN
-2.953185307179657, 416672.3559394849, -0.18709437081439229, -0.9823419447471265, 0.1904574795109191, 5.2505157716458655, -1.017975467043117, -5.344896244858451, NaN, NaN, NaN
-2.9431853071796574, 262610.95620891615, -0.19691646759895556, -0.9804202694703683, 0.20084903763294448, 4.978863786380293, -1.0199707524816972, -5.078295442698181, NaN, NaN, NaN
-2.9331853071796576, 168478.31224508877, -0.20671851325066518, -0.9784004580331279, 0.21128211005361758, 4.733008392173987, -1.0220763816998752, -4.837496092028333, NaN, NaN, NaN
-2.923185307179658, 109808.87491679289, -0.2164995407885686, -0.9762827197274051, 0.22175906262995107, 4.509398570414676, -1.024293454952493, -4.61894744144788, NaN, NaN, NaN
-2.913185307179658, 72586.12189286119, -0.2262585848905627, -0.9740672732226044, 0.23228229826673955, 4.30510636179283, -1.0266231373235646, -4.419721799655392, NaN, NaN, NaN
-2.9031853071796583, 48589.75517415447, -0.2359946820033314, -0.9717543465640617, 0.24285425924541904, 4.117695951090728, -1.0290666602478389, -4.237383620304985, NaN, NaN, NaN
-2.8931853071796585, 32895.72610486307, -0.24570687045174577, -0.9693441771697032, 0.25347742962583436, 3.945124429721928, -1.0316253231332198, -4.069890264612643, NaN, NaN, NaN
-2.8831853071796587, 22497.31299746417, -0.25539419054772194, -0.9668370118248856, 0.26415433772613905, 3.7856656400499693, -1.0343004950881225, -3.9155158457417767, NaN, NaN, NaN
-2.873185307179659, 15526.195177216827, -0.26505568469853474, -0.9642331066754506, 0.2748875586863139, 3.637851071830949, -1.0370936167581601, -3.772792125312708, NaN, NaN, NaN
-2.863185307179659, 10802.774381533583, -0.27469039751458674, -0.9615327272190367, 0.28567971712107143, 3.5004235165081696, -1.0400062022768783, -3.6404621677643374, NaN, NaN, NaN
-2.8531853071796593, 7571.347402943961, -0.2842973759166296, -0.95873614829468, 0.29653348986821254, 3.372300378093641, -1.0430398413356132, -3.5174436513028198, NaN, NaN, NaN
-2.8431853071796596, 5341.261113047668, -0.29387566924242725, -0.9558436540707458, 0.30745160883881995, 3.2525443720291127, -1.046196201377915, -3.4027995668299735, NaN, NaN, NaN
-2.8331853071796598, 3790.016337234256, -0.30342432935287295, -0.9528555380312166, 0.31843686397605053, 3.1403399327384705, -1.0494770299243819, -3.295714625563303, NaN, NaN, NaN
-2.82318530717966, 2703.2335425808087, -0.3129424107375411, -0.9497721029603765, 0.32949210632963466, 3.034974073095297, -1.0528841570341627, -3.1954761185714813, NaN, NaN, NaN
-2.81318530717966, 1936.9175950160713, -0.3224289706196852, -0.9465936609259171, 0.34062025125363615, 2.9358207455943943, -1.0564194979098456, -3.1014582780141384, NaN, NaN, NaN
-2.8031853071796604, 1393.420099480428, -0.33188306906066334, -0.9433205332605005, 0.35182428173543523, 2.8423279799430667, -1.0600850556529202, -3.013109414801798, NaN, NaN, NaN
-2.7931853071796606, 1005.9362556626176, -0.3413037690638047, -0.9399530505418029, 0.3631072518644119, 2.7540072385373637, -1.063882924177527, -2.929941274141206, NaN, NaN, NaN
-2.783185307179661, 728.3901850916384, -0.35069013667769905, -0.936491552571072, 0.3744722904492879, 2.670424556113913, -1.0678152912907437, -2.851520175256733, NaN, NaN, NaN
-2.773185307179661, 528.764677624963, -0.3600412410989147, -0.9329363883502204, 0.3859226047936687, 2.591193124161888, -1.0718844419482587, -2.7774595958724304, NaN, NaN, NaN
-2.7631853071796613, 384.6582211069135, -0.3693561547741384, -0.9292879160574847, 0.39746148463991265, 2.515967052520744, -1.076092761694903, -2.7074139338804324, NaN, NaN, NaN
-2.7531853071796615, 280.2978864377021, -0.3786339535017316, -0.9255465030216734, 0.40909230629210774, 2.4444360957645617, -1.0804427403001955, -2.641073233796574, NaN, NaN, NaN
-2.7431853071796617, 204.5134810261093, -0.38787371653270414, -0.9217125256950279, 0.4208185369296392, 2.376321174671067, -1.084936975599782, -2.578158708301349, NaN, NaN, NaN
-2.733185307179662, 149.35243607392826, -0.39707452667109494, -0.9177863696247215, 0.43264373912357934, 2.3113705563513594, -1.0895781775544295, -2.5184189184422823, NaN, NaN, NaN
-2.723185307179662, 109.12557788410801, -0.406235470373763, -0.9137684294230172, 0.44457157556895804, 2.249356582728463, -1.0943691725390778, -2.4616265021858754, NaN, NaN, NaN
-2.7131853071796623, 79.7450814796163, -0.41535563784957974, -0.9096591087361071, 0.45660581404684725, 2.1900728576736896, -1.099312907875362, -2.4075753616281674, NaN, NaN, NaN
-2.7031853071796625, 58.26210450897555, -0.42443412315802065, -0.905458820211655, 0.46875033263114857, 2.1333318194930913, -1.104412456621987, -2.3560782355562186, NaN, NaN, NaN
-2.6931853071796628, 42.54188714945689, -0.4334700243071473, -0.9011679854650636, 0.48100912515600236, 2.0789626385480253, -1.1096710226383957, -2.3069645971446042, NaN, NaN, NaN
-2.683185307179663, 31.034139929068992, -0.442462443350988, -0.8967870350444824, 0.4933863069608728, 2.0268093903126974, -1.1150919459383108, -2.260078827089827, NaN, NaN, NaN
-2.673185307179663, 22.609909499304813, -0.45141048648629717, -0.8923164083945809, 0.5058861209315386, 1.9767294626676062, -1.1206787083509526, -2.2152786209816053, NaN, NaN, NaN
-2.6631853071796634, 16.445103820982208, -0.4603132641486989, -0.8877565538191031, 0.5185129438565612, 1.9285921631237712, -1.1264349395090678, -2.1724335966059876, NaN, NaN, NaN
-2.6531853071796636, 11.936952233829768, -0.4691698911082097, -0.8831079284422209, 0.5312712931202114, 1.8822774972969014, -1.1323644231843482, -2.131424072499484, NaN, NaN, NaN
-2.643185307179664, 8.643836090971107, -0.477979486564131, -0.8783709981687065, 0.5441658337543684, 1.8376750945583824, -1.1384711039923618, -2.0921399936811493, NaN, NaN, NaN
-2.633185307179664, 6.241785193392646, -0.48674117423931496, -0.8735462376429383, 0.5572013858736007, 1.7946832605812053, -1.1447590944908284, -2.0544799842807877, NaN, NaN, NaN
-2.6231853071796642, 4.492913567325472, -0.4954540824737859, -0.8686341302067626, 0.5703829325194165, 1.7532081396316304, -1.1512326826968773, -2.0183505099141237, NaN, NaN, NaN
-2.6131853071796645, 3.1033471119666003, -0.5050894569045494, -0.8630669965442239, 0.5852262442278066, 1.7087408670803519, -1.1586586024075358, -1.9798473049279617, NaN, NaN, NaN
-2.6031853071796647, 2.218815213378678, -0.5136620639270822, -0.8579925897594746, 0.5986789047573007, 1.6703444735628217, -1.1655112316067149, -1.9468052445896737, NaN, NaN, NaN
-2.593185307179665, 1.579214852985351, -0.5221848180968289, -0.8528323491455877, 0.6122948063824984, 1.6332001996033647, -1.172563401238066, -1.9150307809496094, NaN, NaN, NaN
-2.583185307179665, 1.1183700058436241, -0.5306568156366238, -0.8475867766892061, 0.6260796301110836, 1.5972409129850986, -1.179820199538909, -1.8844570926697883, NaN, NaN, NaN
-2.5731853071796653, 0.7876557172286625, -0.5390771594096732, -0.8422563838896074, 0.6400392679960129, 1.562404136750918, -1.1872869343915446, -1.8550220178036652, NaN, NaN, NaN
-2.5631853071796655, 0.5513939496785053, -0.5474449589675208, -0.8368416916604057, 0.6541798340392396, 1.5286316513694567, -1.1949691440633967, -1.8266676560251764, NaN, NaN, NaN
-2.5531853071796657, 0.3834543280951232, -0.5557593305982943, -0.8313432302322163, 0.668507675756325, 1.495869136982813, -1.202872608610373, -1.7993400109422637, NaN, NaN, NaN
-2.543185307179666, 0.2647425299383265, -0.5640193973752261, -0.8257615390562137, 0.6830293864495794, 1.4640658511020288, -1.2110033619910758, -1.7729886678608828, NaN, NaN, NaN
-2.533185307179666, 0.18134374089172914, -0.5722242892054112, -0.8200971667085322, 0.6977518182412932, 1.4331743377187227, -1.2193677049434393, -1.7475665029679126, NaN, NaN, NaN
-2.5231853071796664, 0.12315023254835453, -0.5803731428787908, -0.8143506707954471, 0.7126820959229885, 1.4031501643168243, -1.2279722186797157, -1.7230294204169385, NaN, NaN, NaN
-2.5131853071796666, 0.08284713095872696, -0.5884651021173315, -0.8085226178592895, 0.7278276316813496, 1.3739516837110277, -1.2368237794604704, -1.6993361142435501, NaN, NaN, NaN
-2.503185307179667, 0.05516341578435072, -0.5964993176243807, -0.8026135832850377, 0.7431961407667104, 1.345539818019454, -1.2459295741134535, -1.6764478524176722, NaN, NaN, NaN
-2.493185307179667, 0.03631940747294702, -0.6044749471341795, -0.7966241512075384, 0.7587956581756963, 1.3178778624066056, -1.2552971165689373, -1.6543282806690467, NaN, NaN, NaN
-2.4831853071796672, 0.02361983324350983, -0.6123911554615011, -0.7905549144193131, 0.7746345564258762, 1.2909313065169057, -1.264934265489363, -1.6329432440061855, NaN, NaN, NaN
-2.4731853071796674, 0.015154724925715027, -0.6202471145514087, -0.7844064742788982, 0.7907215645072275, 1.264667671765337, -1.2748492430780816, -1.6122606240953594, NaN, NaN, NaN
-2.4631853071796677, 0.00958013628912172, -0.6280420035290959, -0.7781794406196807, 0.8070657881027707, 1.239056362865751, -1.2850506551595335, -1.592250190880222, NaN, NaN, NaN
-2.453185307179668, 0.005957880024983226, -0.6357750087498014, -0.771874431659185, 0.8236767311791496, 1.2140685321636215, -1.2955475126316167, -1.5728834670088978, NaN, NaN, NaN
-2.443185307179668, 0.0036388366905832667, -0.6434453238487682, -0.7654920739087726, 0.8405643190571437, 1.1896769555025777, -1.3063492544002158, -1.554133603797911, NaN, NaN, NaN
-2.4331853071796683, 0.0021783646279083797, -0.6510521497912316, -0.7590330020837142, 0.8577389230823282, 1.165855918496096, -1.31746577191608, -1.5359752676043894, NaN, NaN, NaN
-2.4231853071796685, 0.0012752975413379262, -0.6585946949224157, -0.7524978590135989, 0.8752113870273667, 1.1425811122001905, -1.3289074354455117, -1.5183845356024357, NaN, NaN, NaN
-2.4131853071796687, 7.282177203226033E-4, -0.6660721750175169, -0.7458872955530442, 0.8929930553699166, 1.1198295372921534, -1.3406851222188223, -1.5013388000687782, NaN, NaN, NaN
-2.403185307179669, 4.043318664381765E-4, -0.6734838133316534, -0.7392019704926758, 0.9110958036039576, 1.0975794159564454, -1.3528102466143361, -1.4848166803788578, NaN, NaN, NaN
-2.393185307179669, 2.1749681245290155E-4, -0.6808288406497652, -0.73244255047034, 0.9295320707577258, 1.0758101107633984, -1.365294792551098, -1.4687979419990878, NaN, NaN, NaN
-2.3831853071796694, 1.1285071985691962E-4, -0.6881064953364433, -0.7256097098825217, 0.9483148943084702, 1.0545020499010718, -1.3781513482804728, -1.4532634218356844, NaN, NaN, NaN
-2.3731853071796696, 5.618087253707082E-5, -0.6953160233856668, -0.7187041307959366, 0.9674579477032246, 1.0336366581865717, -1.3913931437858014, -1.4381949593664636, NaN, NaN, NaN
-2.36318530717967, 2.666097428185298E-5, -0.702456678470432, -0.7117265028592712, 0.9869755807159086, 1.013196293341568, -1.405034091020394, -1.4235753330404022, NaN, NaN, NaN
-2.35318530717967, 1.1962929046148276E-5, -0.7095277219922574, -0.7046775232150362, 1.0068828628946367, 0.9931641870685439, -1.4190888272377102, -1.4093882014815937, NaN, NaN, NaN
-2.34318530717967, 5.023309552793692E-6, -0.7165284231305377, -0.6975578964115202, 1.0271956303793683, 0.9735243905103799, -1.4335727616938276, -1.3956180490802657, NaN, NaN, NaN
-2.3331853071796704, 1.9476763924677235E-6, -0.7234580588917398, -0.6903683343148033, 1.047930536399498, 0.9542617237167468, -1.4485021260317639, -1.3822501355944432, NaN, NaN, NaN
-2.3231853071796706, 6.849810926814879E-7, -0.7303159141584127, -0.6831095560208201, 1.0691051057938263, 0.9353617287773452, -1.463894028690065, -1.3692704494223717, NaN, NaN, NaN
-2.313185307179671, 2.1323392644865086E-7, -0.7371012817380027, -0.6757822877674389, 1.090737793932335, 0.9168106263144998, -1.4797665137150444, -1.356665664238314, NaN, NaN, NaN
-2.303185307179671, 5.674338300431225E-8, -0.7438134624114481, -0.6683872628465427, 1.1128480504605647, 0.8985952750567687, -1.496138624397445, -1.3444230987134778, NaN, NaN, NaN
-2.2931853071796713, 1.225211700301396E-8, -0.750451764981545, -0.6609252215160835, 1.1354563883340665, 0.8807031342411952, -1.5130304722009542, -1.332530679069816, NaN, NaN, NaN
-2.2831853071796715, 1.9752123413811657E-9, -0.7570155063210593, -0.6533969109120965, 1.158584458662834, 0.8631222286151997, -1.5304633115024522, -1.3209769042377952, NaN, NaN, NaN
-2.2731853071796717, 2.0562291744492229E-10, -0.7635040114205731, -0.6458030849606506, 1.1822551319448933, 0.8458411158299894, -1.5484596207231356, -1.3097508134101394, NaN, NaN, NaN
-2.263185307179672, 1.034430624841329E-11, -0.769916613436049, -0.6381445042897146, 1.2064925863351328, 0.8288488560361742, -1.5670431904965598, -1.2988419558023503, NaN, NaN, NaN
-2.253185307179672, 1.2142202750562467E-13, -0.776252653736093, -0.6304219361409257, 1.2313224036711947, 0.8121349835091884, -1.5862392195953952, -1.2882403624477343, NaN, NaN, NaN
-2.2431853071796723, 1.5062649773134074E-17, -0.7825114819489032, -0.6226361542812394, 1.256771674064159, 0.7956894801473298, -1.6060744194245884, -1.277936519869875, NaN, NaN, NaN
-2.2331853071796726, -5.996483073548929E-19, -0.7886924560088873, -0.6147879389144434, 1.2828691099593046, 0.7795027506989565, -1.6265771279861827, -1.267921345489238, NaN, NaN, NaN
-2.2231853071796728, -3.7001491183832255E-14, -0.7947949422029326, -0.6068780765925204, 1.309645170683248, 0.763565599587784, -1.6477774343320624, -1.2581861646329815, NaN, NaN, NaN
-2.213185307179673, -4.374234214610883E-12, -0.8008183152163153, -0.5989073601268415, 1.3371321986203533, 0.7478692092164075, -1.6697073146474803, -1.2487226890282626, NaN, NaN, NaN
-2.203185307179673, -9.487174228506342E-11, -0.8067619581782327, -0.5908765884991751, 1.365364568305889, 0.7324051196383217, -1.6924007812528115, -1.2395229966694543, NaN, NaN, NaN
-2.1931853071796734, -9.17858714562086E-10, -0.812625262706942, -0.5827865667724964, 1.3943788498889136, 0.7171652094978831, -1.7158940459764784, -1.2305795129588915, NaN, NaN, NaN
-2.1831853071796736, -5.529020181707894E-9, -0.8184076289544953, -0.5746381060015784, 1.4242139886077225, 0.7021416781459758, -1.740225699541849, -1.2218849930290685, NaN, NaN, NaN
-2.173185307179674, -2.4382657040904485E-8, -0.8241084656510517, -0.5664320231433507, 1.45491150213887, 0.6873270288467008, -1.7654369088290818, -1.2134325051617965, NaN, NaN, NaN
-2.163185307179674, -8.621710152762669E-8, -0.8297271901487562, -0.55816914096701, 1.486515697932137, 0.6727140529972744, -1.7915716341242591, -1.2052154152266805, NaN, NaN, NaN
-2.1531853071796743, -2.585941103453427E-7, -0.835263228465168, -0.5498502879638644, 1.5190739129340252, 0.6582958152895559, -1.8186768687583539, -1.1972273720675373, NaN, NaN, NaN
-2.1431853071796745, -6.82846190958365E-7, -0.8407160153262282, -0.5414762982568944, 1.5526367784382034, 0.6440656397473075, -1.8468029038744125, -1.1894622937710588, NaN, NaN, NaN
-2.1331853071796747, -1.6291455292671771E-6, -0.8460849942087488, -0.5330480115100154, 1.5872585131908927, 0.6300170965784793, -1.876003621450919, -1.1819143547572204, NaN, NaN, NaN
-2.123185307179675, -3.5783227277891684E-6, -0.8513696173824157, -0.5245662728370164, 1.6229972483323143, 0.6161439897865104, -1.9063368191624124, -1.174577973635654, NaN, NaN, NaN
-2.113185307179675, -7.337937456362544E-6, -0.8565693459512861, -0.5160319327101628, 1.6599153882835218, 0.6024403454889804, -1.9378645711866542, -1.1674478017765428, NaN, NaN, NaN
-2.1031853071796753, -1.4200951032624971E-5, -0.8616836498947728, -0.5074458468684345, 1.698080012305592, 0.5889004008958542, -1.9706536296852775, -1.1605187125485301, NaN, NaN, NaN
-2.0931853071796755, -2.6156195641077643E-5, -0.8667120081080995, -0.4988088762253793, 1.737563322182119, 0.575518593903185, -2.0047758724088243, -1.1537857911797575, NaN, NaN, NaN
-2.0831853071796758, -4.6160705998508575E-5, -0.8716539084422159, -0.4901218867765539, 1.77844314232717, 0.562289553261431, -2.0403088027282874, -1.1472443252014541, NaN, NaN, NaN
-2.073185307179676, -7.848491279624017E-5, -0.8765088477431601, -0.481385749506524, 1.820803479624569, 0.5492080892805575, -2.0773361093989915, -1.1408897954365271, NaN, NaN, NaN
-2.063185307179676, -1.291427357352021E-4, -0.8812763318908566, -0.47260134029538753, 1.8647351514916084, 0.536269185036865, -2.115948294549853, -1.1347178674983942, NaN, NaN, NaN
-2.0531853071796764, -2.064198072111879E-4, -0.8859558758373385, -0.4637695398247868, 1.9103364920690018, 0.5234679880490288, -2.156243379799808, -1.1287243837678436, NaN, NaN, NaN
-2.0431853071796766, -3.2151446408762967E-4, -0.8905470036443801, -0.4548912334833641, 1.9577141481161309, 0.5107998023931533, -2.1983277020803946, -1.1229053558180602, NaN, NaN, NaN
-2.033185307179677, -4.89307833483678E-4, -0.8950492485205316, -0.445967311271613, 2.0069839781943317, 0.49826008122879606, -2.2423168127471964, -1.1172569572601132, NaN, NaN, NaN
-2.023185307179677, -7.29281391443526E-4, -0.8994621528575419, -0.4369986677060651, 2.0582720711234295, 0.4858444197098725, -2.2883364959652965, -1.1117755169831824, NaN, NaN, NaN
-2.0131853071796773, -0.0010666028901698075, -0.903785268266162, -0.4279862017227443, 2.1117159025880166, 0.4735485482561591, -2.3365239252451753, -1.1064575127656353, NaN, NaN, NaN
-2.0031853071796775, -0.0015334046516639963, -0.908018155611314, -0.4189308165798112, 2.1674656522631968, 0.46136832616278495, -2.387028980498713, -1.1012995652347504, NaN, NaN, NaN
-1.9931853071796775, -0.0021702820631324523, -0.9121603850466168, -0.4098334197593063, 2.2256857080672563, 0.4492997355266217, -2.440015752222687, -1.096298432154444, NaN, NaN, NaN
-1.9831853071796774, -0.003028044869547063, -0.9162115360482612, -0.40069492286786673, 2.2865563893116545, 0.4373388754698677, -2.4956642645800637, -1.0914510030217794, NaN, NaN, NaN
-1.9731853071796774, -0.004169759776977144, -0.9201711974482193, -0.3915162415362998, 2.35027592683637, 0.42548195664245575, -2.554172455467046, -1.0867542939543844, NaN, NaN, NaN
-1.9631853071796774, -0.005673130256114631, -0.9240389674667816, -0.38229829531783704, 2.4170627459862186, 0.41372529598604874, -2.6157584594213663, -1.0822054428521155, NaN, NaN, NaN
-1.9531853071796774, -0.007633268652145479, -0.9278144537444099, -0.37304200758488626, 2.4871581078795377, 0.4020653117435161, -2.6806632488231195, -1.0778017048174542, NaN, NaN, NaN
-1.9431853071796774, -0.010165927259496716, -0.9314972733728986, -0.36374830542403286, 2.5608291763367057, 0.39049851869874075, -2.74915370075544, -1.0735404478201604, NaN, NaN, NaN
-1.9331853071796774, -0.013411269551232032, -0.935087052925834, -0.3544181195290083, 2.6383725927119235, 0.37902152363253694, -2.821526171768293, -1.0694191485926974, NaN, NaN, NaN
-1.9231853071796774, -0.01625504455391214, -0.9375916215121981, -0.34773833736033055, 2.6962561235825278, 0.3708846467713518, -2.8757254882822663, -1.0665624319329414, NaN, NaN, NaN
-1.9131853071796774, -0.021163116990165393, -0.9410396989262528, -0.3382961499112685, 2.7817038389975104, 0.3594919006044824, -2.9559898930634874, -1.0626544248250336, NaN, NaN, NaN
-1.9031853071796774, -0.02733811890577088, -0.9443918114677684, -0.3288223022129535, 2.872043061288941, 0.348184194547282, -3.041156251477052, -1.0588825399129687, NaN, NaN, NaN
-1.8931853071796774, -0.03505959547344753, -0.9476476909833966, -0.31931779432696317, 2.9677259076049474, 0.3369583415494839, -3.1316763981403968, -1.0552444853870495, NaN, NaN, NaN
-1.8831853071796774, -0.04466095574018412, -0.9508070768620671, -0.3097836383494312, 3.06926176581854, 0.3258112459278332, -3.2280594460318635, -1.0517380700407526, NaN, NaN, NaN
-1.8731853071796774, -0.05653923090178956, -0.9538697161151449, -0.3002208598322455, 3.1772266479022777, 0.31473990080633274, -3.3308811405002645, -1.0483611997587379, NaN, NaN, NaN
-1.8631853071796773, -0.0711667510424243, -0.9568353634546952, -0.29063049950499215, 3.2922744346666883, 0.3037413860370484, -3.4407951047918943, -1.0451118741989813, NaN, NaN, NaN
-1.8531853071796773, -0.08910520050363661, -0.9597037813698637, -0.2810136153718977, 3.415150472690717, 0.2928128666647369, -3.5585464379602563, -1.0419881836587308, NaN, NaN, NaN
-1.8431853071796773, -0.11102264526594391, -0.9624747402013845, -0.2713712852795547, 3.5467081169250667, 0.28195159202076725, -3.68498825868715, -1.0389883061146767, NaN, NaN, NaN
-1.8331853071796773, -0.1377143036527962, -0.9651480182142252, -0.26170461008005474, 3.68792898955425, 0.27115489556128014, -3.8211019656631295, -1.036110504428388, NaN, NaN, NaN
-1.8231853071796773, -0.17012807153544424, -0.9677234016683787, -0.252014717553126, 3.839947964405601, 0.2604201956040812, -3.9680222238972807, -1.033353123708671, NaN, NaN, NaN
-1.8131853071796773, -0.20939613984401376, -0.9702006848878113, -0.2423027673040938, 4.004084211181105, 0.2497449971725307, -4.127068011340474, -1.0307145888230687, NaN, NaN, NaN
-1.8031853071796773, -0.2568744917519164, -0.9725796703275769, -0.23256995692802188, 4.181880081048391, 0.23912689522873684, -4.299781507503526, -1.0281934020512558, NaN, NaN, NaN
-1.7931853071796773, -0.3141926928335702, -0.9748601686391102, -0.2228175298331028, 4.375150237817063, 0.22856357968153798, -4.487977228492888, -1.025788140873562, NaN, NaN, NaN
-1.7831853071796773, -0.38331726984225206, -0.9770419987337056, -0.21304678526193666, 4.586044316662429, 0.2180528427007803, -4.693804690695147, -1.0234974558883334, NaN, NaN, NaN
-1.7731853071796773, -0.46663323423577396, -0.9791249878441919, -0.20325909125820438, 4.817127646213809, 0.20759258907867748, -4.919829139301221, -1.0213200688522617, NaN, NaN, NaN
-1.7631853071796773, -0.5670501333024643, -0.9811089715848145, -0.19345590163080498, 5.071486386893391, 0.197180850684007, -5.169136695082167, -1.0192547708382182, NaN, NaN, NaN
-1.7531853071796772, -0.6881417005263325, -0.9829937940093365, -0.1836387784187481, 5.352866112885123, 0.18681580650650972, -5.445472947547705, -1.0173004205055052, NaN, NaN, NaN
-1.7431853071796772, -0.8343322016801364, -0.9847793076673628, -0.17380942204089417, 5.6658568684249015, 0.17649581047005838, -5.753428026270742, -1.015455942477803, NaN, NaN, NaN
-1.7331853071796772, -1.011148709118904, -0.986465373658903, -0.16396971236176816, 6.016143831992909, 0.16621943024070618, -6.098687285574357, -1.0137203258244085, NaN, NaN, NaN
-1.7231853071796772, -1.2255680793064132, -0.9880518616871832, -0.154121765550786, 6.410852212574749, 0.15598550190230895, -6.488376229186665, -1.0120926226406926, NaN, NaN, NaN
-1.7131853071796772, -1.486502574942258, -0.9895386501097101, -0.14426801426183386, 6.859030084893133, 0.14579320802258597, -6.931543385528876, -1.010571946723991, NaN, NaN, NaN
-1.7031853071796772, -1.8054927567362904, -0.9909256259876049, -0.13441132303892175, 7.37233741610192, 0.13564219101202563, -7.439849392081559, -1.0091574723414294, NaN, NaN, NaN
-1.6931853071796772, -2.197717500733783, -0.992212685133215, -0.12455515830641263, 7.96605053234581, 0.12553272113195146, -8.028571546912126, -1.00784843308644, NaN, NaN, NaN
-1.6831853071796772, -2.683501851825907, -0.9933997321560085, -0.11470384541230756, 8.660561715129893, 0.11546595161986001, -8.718103533542925, -1.006644120820998, NaN, NaN, NaN
-1.6731853071796772, -3.2906290106657927, -0.9944866805067697, -0.10486296912936495, 9.483678449729133, 0.10544431733960374, -9.536254869594078, -1.0055438847008196, NaN, NaN, NaN
-1.6631853071796772, -4.057992886118028, -0.9954734525200989, -0.09504001961129026, 10.474255546153547, 0.09547217896237306, -10.521883350718555, -1.0045471302810154, NaN, NaN, NaN
-1.6531853071796772, -5.041564383675285, -0.9963599794552301, -0.0852454769473039, 11.688127219596048, 0.08555690584231687, -11.730827673334138, -1.0036533186998942, NaN, NaN, NaN
-1.6431853071796771, -6.324502588079844, -0.9971462015351752, -0.07549472010658605, 13.20815813513011, 0.0757107834240924, -13.2459594338275, -1.0028619659388274, NaN, NaN, NaN
-1.6331853071796771, -8.034975963129321, -0.9978320679842043, -0.06581158030594787, 15.161952704150806, 0.06595456531969232, -15.194894201767447, -1.002172642156285, NaN, NaN, NaN
